Input,Prediction
haced caso a vuestro olfato la campana contra nosotros es dura porque el 28a decidimos si al gobierno entra la derecha o entra podemos y ojo un gobierno de pedro sanchez con rivera tambien es de derechas,[0.00425646 0.01079179]
que se utilicen recursos publicos para fabricar informes falsos contra una formacion politica dana nuestra democracia que el resto de lideres politicos miren para otro lado y callen mientras esto ocurre indica el poco interes que tienen en acabar con las cloacas del estado,[0.00586021 0.00644396]
que dentro de 20 anos nadie pueda decir que no cambiamos las cosas por miedo si se puede,[0.00665653 0.00969742]
en unidas podemos pensamos que urge aplicar medidas para mejorar la vida del mundo rural modernizar infraestructuras garantizar el transporte  atencion sanitaria  sector agrario sostenible reparto de suministros basicos acceso a internet queremos pueblos vivos,[0.00721894 0.00507231]
si las casas de apuestas no pueden abrir antes de las 22h de la noche no lo tendran tan facil para destruir la vida de jovenes y familias en cada barrio vayamos en serio frente a los buitres,[0.01090797 0.00524658]
yo tambien me sumo a la campana de concienciacion del autismo debemos conseguir cada dia una sociedad mas inclusiva por eso trabajaremos para mejorar la calidad de vida de las personas que lo padecen y sus familias,[0.00699567 0.01057062]
es vergonzoso tener que recordar que las personas somos libres de amar a quien queramos el obispado de alcala de henares haria bien en revisar que cualquier falsa terapia que intente modificar la orientacion sexual es ilegal segun la ley lgtbi de madrid,[0.00773463 0.01908702]
urge poner en marcha medidas que favorezcan la inclusion e igualdad de oportunidades que garanticen el acceso al empleo y la vida independiente de las personas con teaactualmente la tasa de desempleo del colectivo se situa entre el 76 y el 90,[0.003455   0.00823359]
proponemos que las casas de apuestas puedan abrir solo a partir de las 22h para que la gente joven y los barrios mas humildes no sean el negocio de los buitres,[0.02296117 0.03125289]
superamos el millon de euros recaudados en microcreditos batiendo records de participacion un millon de gracias sabemos que quien paga manda y nosotras queremos que mandes tuentra en  y ayudanos a tener las manos libressi se puede,[0.00627404 0.00664835]
los progresistas triunfamos cuando la gente empieza a creer en un futuro mejor y es el momento de volver a creer y hacerlo posible cc,[0.00797788 0.00576714]
el pp y sus colegas corruptos han pensado toda la vida que este pais es suyo por eso han utilizado las instituciones publicas y a fiscales anticorrupcion como manuel moix para su propio beneficioque no vuelvan,[0.00566616 0.49187088]
la administracion tiene que estar al servicio de los ciudadanos no enfrente eliminaremos desde el gobierno las trabas a los emprendedores y pondremos una alfombra roja a quienes quieran desarrollar un proyecto y crear empleo,[0.00541635 0.01052235]
los beneficios de las electricas se disparan mientras continua subiendo el precio de la luz en unidas podemos reduciremos sus abusosacabaremos con las puertas giratorias modernizaremos el sector con energia verde y bajaremos la factura de los hogares,[0.00442581 0.01815009]
todo presuntamente buscaron falsos testigos les ofrecieron nuevas identidades documentacion y una vida en espana a cambio de que mintieran contra podemos lo hicieron con dinero de todos no son un partido politico son la mafia infiltrada en la politica,[0.01022081 0.0060777 ]
este viernes estare junto a  y  en un encuentro ciudadano en almeria os esperamos a partir de las 1800h en el teatro cervantes,[0.03110003 0.01484661]
si ya no hay cloacas del estado por que callan todos los lideres politicos incluido el presidente por que sigue intacta su trama mediatica el problema de que las cloacas sigan ahi no es que ataquen a podemos es que ponen en juego la democracia,[0.00449931 0.0206185 ]
el proximo 28a va a ser un dia historico vamos a demostrar que si se puede y como siempre te necesitamos asi que puedes apuntarte para participar como apoderada en los colegios electorales aqui tienes toda la informacion,[0.0110896  0.01178036]
continuamos con la ruta de presentacion de candidatas y candidatos el dia 7 estare junto a mis companeras y companeros en a coruna debatiremos sobre unas elecciones en las que hay que elegir entre un gobierno de derechas o un gobierno con podemos,[0.00788651 0.00537155]
mientras recortaban en sanidad y educacion mientras no llegaban las prestaciones a enfermos dependientes y se negaban a subir las pensiones gastaban el dinero de todos intentado destruir a una fuerza politica votada por 5 millones de espanoles,[0.00741383 0.00553545]
34h semanales de jornada y contrato ordinario indefinido acabando con los abusos de la temporalidadpermisos iguales e intransferibles alquileres justos educacion publica 03esto se necesita para que la conciliacion sea realquien crees que tiene que gobernar para que pase,[0.00406569 0.01235108]
hoy hemos firmado un acuerdo de colaboracion con  para este ciclo electoral espana y europa estan en una situacion de emergencia y es necesario que los que defendemos la union la igualdad y la libertad nos agrupemos,[0.00563536 0.00604806]
si podemos no llega al gobiernomejorante un escandalo de tal envergadura asusta el silencio de los otros partidos que se autoproclaman constitucionalistas,[0.00547137 0.27369756]
angel hernandez esta detenido por ayudar a su companera a dejar de sufrires terriblemente injusto que sea perseguido por un acto de humanidaddebemos tener derecho a vivir y a morir con dignidad,[0.00311399 0.01993824]
angel lleva toda su vida amando a su companera y esta detenido por ayudarla a morir revuelve las tripas que un acto de amor pueda ser penado el derecho a la vida es tambien el derecho a morir dignamente hay que legalizar la eutanasia,[0.00506871 0.00990455]
el gobierno afirma que las cloacas ya no existen pero por si acaso mejor que villarejo no explique nada en el congreso y mantener a fuentes gago en la secretaria general de la policia el psoe no puede limpiar las cloacas simplemente no puede,[0.00336537 0.01842187]
la ley de abusos policiales que sanchez le ha regalado a pnv y bildu es una verguenza que humilla a nuestros policias y guardias civiles a quienes se juegan la vida por los demas la recurriremos al tc en cuanto lleguemos al gobierno,[0.00502357 0.5894925 ]
hoy bildu ha sido la viva imagen de la indecencia insultando a servidores publicos en el parlamento vasco es inadmisible que sanchez ponga espana en manos de esta gente y apruebe con ellos una ley infame que cs recurrira al tc en cuanto gobierne el 28a ganara la libertad,[0.00575934 0.04121253]
un placer verte de nuevo john hasta la proxima,[0.00679758 0.00510227]
gracias,[0.00485917 0.00653029]
aqui os dejo un resumen del buen rato que pase junto a siete pequenos muy grandes en  una entrevista distinta que ayuda a valorar mas lo verdaderamente importante de la vida lo pase genial espero que os guste,[0.01124174 0.00583936]
estas son las propuestas de unidas podemos para las elecciones del 28apresentamos una serie de medidas para un nuevo pais mas justo y democratico   tu decides vota si quieres ratificarlo,[0.00356342 0.02538779]
suben los delitos y no hay efectivos para patrullar calles o proteger juzgados pero el separatismo sigue creando chiringuitos una guardia pretoriana separatista para torrapedimos su comparecencia urgente sanchez piensa hacer algo o esta liado con sus cesiones a pnv y otegi,[0.02283745 0.04838072]
en un dia como hoy imposible no acordarme de inmaculada echevarria ella abrio el camino para un debate que sigue siendo necesario,[0.00201626 0.2760207 ]
el director de tv3 se va a querellar contra mi por decirle la verdad tv3 miente manipula e insulta a los constitucionalistas dos cosas 1rece para que siga sanchez si gobernamos se le acaba el chollo2si se atreve le cuento todas sus manipulaciones e insultos a la cara,[0.01296274 0.01970862]
hoy hemos visitado el parque tecnologico de almeria junto a la presidenta del   y  innovacion emprendimiento y sostenibilidad,[0.00637596 0.00625402]
nuestro programa aspira a conseguir una sociedad que ponga la vida en el centroproponemos escuelas infantiles publicas y gratuitas de 0 a 3 anos y reducir la jornada laboral a 34 horas semanales para que sea posible conciliar la vida laboral y personal,[0.00492514 0.00688533]
el empleo estable es fundamental para llevar a cabo un proyecto de vida hay que acabar con las jornadas de trabajo de 12h las altas tasas de precariedad y los contratos temporales  no podemos continuar con un modelo economico incompatible con la vida,[0.00684768 0.00655576]
quien no ha visto sufrir al final de su vida a un ser querido sin poder hacer nada regularemos la  de forma garantista y con consenso y aprobaremos la ley de paliativos y muerte digna de cs lo merecen los medicos los enfermos y sus familias,[0.00637201 0.01033224]
pero no tengan ni la mas minima duda de que las cloacas del estado estan completamente desarticuladas,[0.01237852 0.89161193]
nunca he visto a un presidente tan nervioso y enfurecido como sanchez el dia que le pedi que hiciera publica su tesis fake todavia tiene que dar explicaciones por sus innumerables mentiras alrededor de este escandalo le exijo que de la cara,[0.00424687 0.19395222]
necesitamos tu ayuda para que todo el mundo conozca  ya sabes que tu eres nuestro mejor medio de difusion sin ningun tipo de intermediarios,[0.00870859 0.00636749]
sanchez no se pregunta que puede hacer para mejorar este gran pais se pregunta si hay alguien mas guapo que el  aqui os dejo una parte de mi intervencion en,[0.00569681 0.00654663]
en andalucia la burocracia ha aplastado a los emprendedores  desde cs apostamos por medidas para minimizar las trabas administrativas para emprendedores  esta entrevista a  consejero de economia en la junta de andalucia,[0.00594165 0.00535596]
durante decadas pp y psoe han dejado en el cajon muchas de las reformas que necesita espana no os perdais a  explicando con detalle las reformas de cs modernizar el mercado laboral asegurar el futuro de las pensiones y apostar decididamente por las familias,[0.01696863 0.00494711]
no es justo que un policia o un guardia civil cobre entre un 20 y un 30 menos que un mosso o un ertzaina por hacer el mismo trabajo acabaremos con esta desigualdad creada por  y nacionalistas en cuanto gobernemos,[0.00395222 0.01018532]
manana      y yo os esperamos en el gran acto de  a las 1130h en las rozas sigamos defendiendo juntos la igualdad la libertad y la union el  salimos a ganar,[0.008124   0.00619889]
es inadmisible que ppsoe lleven decadas dando la espalda a las reivindicaciones de la  y la  desde cs ya defendimos la  en el congreso y hoy hemos estado en la  porque es una cuestion de justicia e igualdad,[0.03882909 0.09146619]
hoy he querido estar junto a nuestros policias y guardias civiles defendiendo lo que es de justicia que no cobren menos que mossos y ertzainas ha sido una manifestacion historica la gran mayoria de espanoles estamos con ellos gracias por vuestro ejemplo,[0.0057629 0.006404 ]
manana estaremos en el gran acto de ciudadanos en las rozas a las 1130h vamos a llenar las urnas de votos naranjas para comenzar una nueva etapa para espana,[0.0126557  0.00409166]
me dejare la piel en defender los intereses de la provincia de zaragoza integrados siempre en el proyecto nacional que es espana gracias,[0.00918462 0.00437297]
un presidente que no deja ninguna pregunta dificil sin una buena respuesta argumentadas y con datos dando la cara,[0.00267681 0.01619942]
porque nos han saqueado porque nos han mentido porque han utilizado el dinero de la sanidad y la educacion de nuestros hijos para intentar destruir a adversarios politicos porque han degradado las instituciones y la democracia porque no vamos a olvidar,[0.00341332 0.03394235]
y  se la juegan el  a solo  defiende el euskera sin imposiciones y que no sea un requisito imprescindible para un puesto de trabajo,[0.00338631 0.026828  ]
vamos ciudadanosvamos espana,[0.03574802 0.00442953]
en febrero decidi dar un paso al frente y dejarme la piel para que  sea el proximo presidente de nuestro pais porque la libertad solo llegara a cataluna cuando  llegue al gobierno de espana vamos espana,[0.00794318 0.00850695]
